,a,b
13503,3.2911420652,5.7594986141
13504,4.1139275815,4.9367130978
13505,4.9367130978,4.1139275815
13506,5.7594986141,3.2911420652
13507,6.5822841304,2.4683565489
13508,7.4050696467,1.6455710326
13509,8.227855163,0.8227855163
13510,7.4050696467,1.6455710326
13511,6.5822841304,2.4683565489
13512,5.7594986141,3.2911420652
13513,4.9367130978,4.1139275815
13514,4.1139275815,4.9367130978
13515,3.2911420652,5.7594986141
13516,2.4683565489,6.5822841304
13517,1.6455710326,7.4050696467
13518,0.8227855163,8.227855163
13519,1.6455710326,7.4050696467
13520,2.4683565489,6.5822841304
13521,3.2911420652,5.7594986141
13522,4.1139275815,4.9367130978
13523,4.9367130978,4.1139275815
13524,5.7594986141,3.2911420652
13525,6.5822841304,2.4683565489
13526,7.4050696467,1.6455710326
13527,8.227855163,0.8227855163
13528,7.4050696467,1.6455710326
13529,6.5822841304,2.4683565489
13530,5.7594986141,3.2911420652
13531,4.9367130978,4.1139275815
13532,4.1139275815,4.9367130978
13533,3.2911420652,5.7594986141
13534,2.4683565489,6.5822841304
13535,1.6455710326,7.4050696467
13536,0.8227855163,8.227855163
13537,1.6455710326,7.4050696467
13538,2.4683565489,6.5822841304
13539,3.2911420652,5.7594986141
13540,4.1139275815,4.9367130978
13541,4.9367130978,4.1139275815
13542,5.7594986141,3.2911420652
13543,6.5822841304,2.4683565489
13544,7.4050696467,1.6455710326
13545,8.227855163,0.8227855163
13546,7.4050696467,1.6455710326
13547,6.5822841304,2.4683565489
13548,5.7594986141,3.2911420652
13549,4.9367130978,4.1139275815
13550,4.1139275815,4.9367130978
13551,3.2911420652,5.7594986141
13552,2.4683565489,6.5822841304
13553,1.6455710326,7.4050696467
13554,0.8227855163,8.227855163
13555,1.6455710326,7.4050696467
13556,2.4683565489,6.5822841304
13557,3.2911420652,5.7594986141
13558,4.1139275815,4.9367130978
13559,4.9367130978,4.1139275815
13560,5.7594986141,3.2911420652
13561,6.5822841304,2.4683565489
13562,7.4050696467,1.6455710326
13563,8.227855163,0.8227855163
13564,7.4050696467,1.6455710326
13565,6.5822841304,2.4683565489
13566,5.7594986141,3.2911420652
13567,4.9367130978,4.1139275815
13568,4.1139275815,4.9367130978
13569,3.2911420652,5.7594986141
13570,2.4683565489,6.5822841304
13571,1.6455710326,7.4050696467
13572,0.8227855163,8.227855163
13573,1.6455710326,7.4050696467
13574,2.4683565489,6.5822841304
13575,3.2911420652,5.7594986141
13576,4.1139275815,4.9367130978
13577,4.9367130978,4.1139275815
13578,5.7594986141,3.2911420652
13579,6.5822841304,2.4683565489
13580,7.4050696467,1.6455710326
13581,8.227855163,0.8227855163
13582,7.4050696467,1.6455710326
13583,6.5822841304,2.4683565489
13584,5.7594986141,3.2911420652
13585,4.9367130978,4.1139275815
13586,4.1139275815,4.9367130978
13587,3.2911420652,5.7594986141
13588,2.4683565489,6.5822841304
13589,1.6455710326,7.4050696467
13590,0.8227855163,8.227855163
13591,1.6455710326,7.4050696467
13592,2.4683565489,6.5822841304
13593,3.2911420652,5.7594986141
13594,4.1139275815,4.9367130978
13595,4.9367130978,4.1139275815
13596,5.7594986141,3.2911420652
13597,6.5822841304,2.4683565489
13598,7.4050696467,1.6455710326
13599,8.227855163,0.8227855163
13600,7.4050696467,1.6455710326
13601,6.5822841304,2.4683565489
13602,5.7594986141,3.2911420652
13603,4.9367130978,4.1139275815
13604,4.1139275815,4.9367130978
13605,3.2911420652,5.7594986141
13606,2.4683565489,6.5822841304
13607,1.6455710326,7.4050696467
13608,0.8227855163,8.227855163
13609,1.6455710326,7.4050696467
13610,2.4683565489,6.5822841304
13611,3.2911420652,5.7594986141
13612,4.1139275815,4.9367130978
13613,4.9367130978,4.1139275815
13614,5.7594986141,3.2911420652
13615,6.5822841304,2.4683565489
13616,7.4050696467,1.6455710326
13617,8.227855163,0.8227855163
13618,7.4050696467,1.6455710326
13619,6.5822841304,2.4683565489
13620,5.7594986141,3.2911420652
13621,4.9367130978,4.1139275815
13622,4.1139275815,4.9367130978
13623,3.2911420652,5.7594986141
13624,2.4683565489,6.5822841304
13625,1.6455710326,7.4050696467
13626,0.8227855163,8.227855163
13627,1.6455710326,7.4050696467
13628,2.4683565489,6.5822841304
13629,3.2911420652,5.7594986141
13630,4.1139275815,4.9367130978
13631,4.9367130978,4.1139275815
13632,5.7594986141,3.2911420652
13633,6.5822841304,2.4683565489
13634,7.4050696467,1.6455710326
13635,8.227855163,0.8227855163
13636,7.4050696467,1.6455710326
13637,6.5822841304,2.4683565489
13638,5.7594986141,3.2911420652
13639,4.9367130978,4.1139275815
13640,4.1139275815,4.9367130978
13641,3.2911420652,5.7594986141
13642,2.4683565489,6.5822841304
13643,1.6455710326,7.4050696467
13644,0.8227855163,8.227855163
13645,1.6455710326,7.4050696467
13646,2.4683565489,6.5822841304
13647,3.2911420652,5.7594986141
13648,4.1139275815,4.9367130978
13649,4.9367130978,4.1139275815
13650,5.7594986141,3.2911420652
13651,6.5822841304,2.4683565489
13652,7.4050696467,1.6455710326
13653,8.227855163,0.8227855163
13654,7.4050696467,1.6455710326
13655,6.5822841304,2.4683565489
13656,5.7594986141,3.2911420652
13657,4.9367130978,4.1139275815
13658,4.1139275815,4.9367130978
13659,3.2911420652,5.7594986141
13660,2.4683565489,6.5822841304
13661,1.6455710326,7.4050696467
13662,0.8227855163,8.227855163
13663,1.6455710326,7.4050696467
13664,2.4683565489,6.5822841304
13665,3.2911420652,5.7594986141
13666,4.1139275815,4.9367130978
13667,4.9367130978,4.1139275815
13668,5.7594986141,3.2911420652
13669,6.5822841304,2.4683565489
13670,7.4050696467,1.6455710326
13671,8.227855163,0.8227855163
13672,7.4050696467,1.6455710326
13673,6.5822841304,2.4683565489
13674,5.7594986141,3.2911420652
13675,4.9367130978,4.1139275815
13676,4.1139275815,4.9367130978
13677,3.2911420652,5.7594986141
13678,2.4683565489,6.5822841304
13679,1.6455710326,7.4050696467
13680,0.8227855163,8.227855163
13681,1.6455710326,7.4050696467
13682,2.4683565489,6.5822841304
13683,3.2911420652,5.7594986141
13684,4.1139275815,4.9367130978
13685,4.9367130978,4.1139275815
13686,5.7594986141,3.2911420652
13687,6.5822841304,2.4683565489
13688,7.4050696467,1.6455710326
13689,8.227855163,0.8227855163
13690,7.4050696467,1.6455710326
13691,6.5822841304,2.4683565489
13692,5.7594986141,3.2911420652
13693,4.9367130978,4.1139275815
13694,4.1139275815,4.9367130978
13695,3.2911420652,5.7594986141
13696,2.4683565489,6.5822841304
13697,1.6455710326,7.4050696467
13698,0.8227855163,8.227855163
13699,1.6455710326,7.4050696467
13700,2.4683565489,6.5822841304
13701,3.2911420652,5.7594986141
13702,4.1139275815,4.9367130978
13703,4.9367130978,4.1139275815
13704,5.7594986141,3.2911420652
13705,6.5822841304,2.4683565489
13706,7.4050696467,1.6455710326
13707,8.227855163,0.8227855163
13708,7.4050696467,1.6455710326
13709,6.5822841304,2.4683565489
13710,5.7594986141,3.2911420652
13711,4.9367130978,4.1139275815
13712,4.1139275815,4.9367130978
13713,3.2911420652,5.7594986141
13714,2.4683565489,6.5822841304
13715,1.6455710326,7.4050696467
13716,0.8227855163,8.227855163
13717,1.6455710326,7.4050696467
13718,2.4683565489,6.5822841304
13719,3.2911420652,5.7594986141
13720,4.1139275815,4.9367130978
13721,4.9367130978,4.1139275815
13722,5.7594986141,3.2911420652
13723,6.5822841304,2.4683565489
13724,7.4050696467,1.6455710326
13725,8.227855163,0.8227855163
13726,7.4050696467,1.6455710326
13727,6.5822841304,2.4683565489
13728,5.7594986141,3.2911420652
13729,4.9367130978,4.1139275815
13730,4.1139275815,4.9367130978
13731,3.2911420652,5.7594986141
13732,2.4683565489,6.5822841304
13733,1.6455710326,7.4050696467
13734,0.8227855163,8.227855163
13735,1.6455710326,7.4050696467
13736,2.4683565489,6.5822841304
13737,3.2911420652,5.7594986141
13738,4.1139275815,4.9367130978
13739,4.9367130978,4.1139275815
13740,5.7594986141,3.2911420652
13741,6.5822841304,2.4683565489
13742,7.4050696467,1.6455710326
13743,8.227855163,0.8227855163
13744,7.4050696467,1.6455710326
13745,6.5822841304,2.4683565489
13746,5.7594986141,3.2911420652
13747,4.9367130978,4.1139275815
13748,4.1139275815,4.9367130978
13749,3.2911420652,5.7594986141
13750,2.4683565489,6.5822841304
13751,1.6455710326,7.4050696467
13752,0.8227855163,8.227855163
13753,1.6455710326,7.4050696467
13754,2.4683565489,6.5822841304
13755,3.2911420652,5.7594986141
13756,4.1139275815,4.9367130978
13757,4.9367130978,4.1139275815
13758,5.7594986141,3.2911420652
13759,6.5822841304,2.4683565489
13760,7.4050696467,1.6455710326
13761,8.227855163,0.8227855163
13762,7.4050696467,1.6455710326
13763,6.5822841304,2.4683565489
13764,5.7594986141,3.2911420652
13765,4.9367130978,4.1139275815
13766,4.1139275815,4.9367130978
13767,3.2911420652,5.7594986141
13768,2.4683565489,6.5822841304
13769,1.6455710326,7.4050696467
13770,0.8227855163,8.227855163
13771,1.6455710326,7.4050696467
13772,2.4683565489,6.5822841304
13773,3.2911420652,5.7594986141
13774,4.1139275815,4.9367130978
13775,4.9367130978,4.1139275815
13776,5.7594986141,3.2911420652
13777,6.5822841304,2.4683565489
13778,7.4050696467,1.6455710326
13779,8.227855163,0.8227855163
13780,7.4050696467,1.6455710326
13781,6.5822841304,2.4683565489
13782,5.7594986141,3.2911420652
13783,4.9367130978,4.1139275815
13784,4.1139275815,4.9367130978
13785,3.2911420652,5.7594986141
13786,2.4683565489,6.5822841304
13787,1.6455710326,7.4050696467
13788,0.8227855163,8.227855163
13789,1.6455710326,7.4050696467
13790,2.4683565489,6.5822841304
13791,3.2911420652,5.7594986141
13792,4.1139275815,4.9367130978
13793,4.9367130978,4.1139275815
13794,5.7594986141,3.2911420652
13795,6.5822841304,2.4683565489
13796,7.4050696467,1.6455710326
13797,8.227855163,0.8227855163
13798,7.4050696467,1.6455710326
13799,6.5822841304,2.4683565489
13800,5.7594986141,3.2911420652
13801,4.9367130978,4.1139275815
13802,4.1139275815,4.9367130978
13803,3.2911420652,5.7594986141
13804,2.4683565489,6.5822841304
13805,1.6455710326,7.4050696467
13806,0.8227855163,8.227855163
13807,1.6455710326,7.4050696467
13808,2.4683565489,6.5822841304
13809,3.2911420652,5.7594986141
13810,4.1139275815,4.9367130978
13811,4.9367130978,4.1139275815
13812,5.7594986141,3.2911420652
13813,6.5822841304,2.4683565489
13814,7.4050696467,1.6455710326
13815,8.227855163,0.8227855163
13816,7.4050696467,1.6455710326
13817,6.5822841304,2.4683565489
13818,5.7594986141,3.2911420652
13819,4.9367130978,4.1139275815
13820,4.1139275815,4.9367130978
13821,3.2911420652,5.7594986141
13822,2.4683565489,6.5822841304
13823,1.6455710326,7.4050696467
13824,0.8227855163,8.227855163
13825,1.6455710326,7.4050696467
13826,2.4683565489,6.5822841304
13827,3.2911420652,5.7594986141
13828,4.1139275815,4.9367130978
13829,4.9367130978,4.1139275815
13830,5.7594986141,3.2911420652
13831,6.5822841304,2.4683565489
13832,7.4050696467,1.6455710326
13833,8.227855163,0.8227855163
13834,7.4050696467,1.6455710326
13835,6.5822841304,2.4683565489
13836,5.7594986141,3.2911420652
13837,4.9367130978,4.1139275815
13838,4.1139275815,4.9367130978
13839,3.2911420652,5.7594986141
13840,2.4683565489,6.5822841304
13841,1.6455710326,7.4050696467
13842,0.8227855163,8.227855163
13843,1.6455710326,7.4050696467
13844,2.4683565489,6.5822841304
13845,3.2911420652,5.7594986141
13846,4.1139275815,4.9367130978
13847,4.9367130978,4.1139275815
13848,5.7594986141,3.2911420652
13849,6.5822841304,2.4683565489
13850,7.4050696467,1.6455710326
13851,8.227855163,0.8227855163
13852,7.4050696467,1.6455710326
13853,6.5822841304,2.4683565489
13854,5.7594986141,3.2911420652
13855,4.9367130978,4.1139275815
13856,4.1139275815,4.9367130978
13857,3.2911420652,5.7594986141
13858,2.4683565489,6.5822841304
13859,1.6455710326,7.4050696467
13860,0.8227855163,8.227855163
13861,1.6455710326,7.4050696467
13862,2.4683565489,6.5822841304
13863,3.2911420652,5.7594986141
13864,4.1139275815,4.9367130978
13865,4.9367130978,4.1139275815
13866,5.7594986141,3.2911420652
13867,6.5822841304,2.4683565489
13868,7.4050696467,1.6455710326
13869,8.227855163,0.8227855163
13870,7.4050696467,1.6455710326
13871,6.5822841304,2.4683565489
13872,5.7594986141,3.2911420652
13873,4.9367130978,4.1139275815
13874,4.1139275815,4.9367130978
13875,3.2911420652,5.7594986141
13876,2.4683565489,6.5822841304
13877,1.6455710326,7.4050696467
13878,0.8227855163,8.227855163
13879,1.6455710326,7.4050696467
13880,2.4683565489,6.5822841304
13881,3.2911420652,5.7594986141
13882,4.1139275815,4.9367130978
13883,4.9367130978,4.1139275815
13884,5.7594986141,3.2911420652
13885,6.5822841304,2.4683565489
13886,7.4050696467,1.6455710326
13887,8.227855163,0.8227855163
13888,7.4050696467,1.6455710326
13889,6.5822841304,2.4683565489
13890,5.7594986141,3.2911420652
13891,4.9367130978,4.1139275815
13892,4.1139275815,4.9367130978
13893,3.2911420652,5.7594986141
13894,2.4683565489,6.5822841304
13895,1.6455710326,7.4050696467
13896,0.8227855163,8.227855163
13897,1.6455710326,7.4050696467
13898,2.4683565489,6.5822841304
13899,3.2911420652,5.7594986141
13900,4.1139275815,4.9367130978
13901,4.9367130978,4.1139275815
13902,5.7594986141,3.2911420652
13903,6.5822841304,2.4683565489
13904,7.4050696467,1.6455710326
13905,8.227855163,0.8227855163
13906,7.4050696467,1.6455710326
13907,6.5822841304,2.4683565489
13908,5.7594986141,3.2911420652
13909,4.9367130978,4.1139275815
13910,4.1139275815,4.9367130978
13911,3.2911420652,5.7594986141
13912,2.4683565489,6.5822841304
13913,1.6455710326,7.4050696467
13914,0.8227855163,8.227855163
13915,1.6455710326,7.4050696467
13916,2.4683565489,6.5822841304
13917,3.2911420652,5.7594986141
13918,4.1139275815,4.9367130978
13919,4.9367130978,4.1139275815
13920,5.7594986141,3.2911420652
13921,6.5822841304,2.4683565489
13922,7.4050696467,1.6455710326
13923,8.227855163,0.8227855163
13924,7.4050696467,1.6455710326
13925,6.5822841304,2.4683565489
13926,5.7594986141,3.2911420652
13927,4.9367130978,4.1139275815
13928,4.1139275815,4.9367130978
13929,3.2911420652,5.7594986141
13930,2.4683565489,6.5822841304
13931,1.6455710326,7.4050696467
13932,0.8227855163,8.227855163
13933,1.6455710326,7.4050696467
13934,2.4683565489,6.5822841304
13935,3.2911420652,5.7594986141
13936,4.1139275815,4.9367130978
13937,4.9367130978,4.1139275815
13938,5.7594986141,3.2911420652
13939,6.5822841304,2.4683565489
13940,7.4050696467,1.6455710326
13941,8.227855163,0.8227855163
13942,7.4050696467,1.6455710326
13943,6.5822841304,2.4683565489
13944,5.7594986141,3.2911420652
13945,4.9367130978,4.1139275815
13946,4.1139275815,4.9367130978
13947,3.2911420652,5.7594986141
13948,2.4683565489,6.5822841304
13949,1.6455710326,7.4050696467
13950,0.8227855163,8.227855163
13951,1.6455710326,7.4050696467
13952,2.4683565489,6.5822841304
13953,3.2911420652,5.7594986141
13954,4.1139275815,4.9367130978
13955,4.9367130978,4.1139275815
13956,5.7594986141,3.2911420652
13957,6.5822841304,2.4683565489
13958,7.4050696467,1.6455710326
13959,8.227855163,0.8227855163
13960,7.4050696467,1.6455710326
13961,6.5822841304,2.4683565489
13962,5.7594986141,3.2911420652
13963,4.9367130978,4.1139275815
13964,4.1139275815,4.9367130978
13965,3.2911420652,5.7594986141
13966,2.4683565489,6.5822841304
13967,1.6455710326,7.4050696467
13968,0.8227855163,8.227855163
13969,1.6455710326,7.4050696467
13970,2.4683565489,6.5822841304
13971,3.2911420652,5.7594986141
13972,4.1139275815,4.9367130978
13973,4.9367130978,4.1139275815
13974,5.7594986141,3.2911420652
13975,6.5822841304,2.4683565489
13976,7.4050696467,1.6455710326
13977,8.227855163,0.8227855163
13978,7.4050696467,1.6455710326
13979,6.5822841304,2.4683565489
13980,5.7594986141,3.2911420652
13981,4.9367130978,4.1139275815
13982,4.1139275815,4.9367130978
13983,3.2911420652,5.7594986141
13984,2.4683565489,6.5822841304
13985,1.6455710326,7.4050696467
13986,0.8227855163,8.227855163
13987,1.6455710326,7.4050696467
13988,2.4683565489,6.5822841304
13989,3.2911420652,5.7594986141
13990,4.1139275815,4.9367130978
13991,4.9367130978,4.1139275815
13992,5.7594986141,3.2911420652
13993,6.5822841304,2.4683565489
13994,7.4050696467,1.6455710326
13995,8.227855163,0.8227855163
13996,7.4050696467,1.6455710326
13997,6.5822841304,2.4683565489
13998,5.7594986141,3.2911420652
13999,4.9367130978,4.1139275815
14000,4.1139275815,4.9367130978
14001,3.2911420652,5.7594986141
14002,2.4683565489,6.5822841304
14003,1.6455710326,7.4050696467
14004,0.8227855163,8.227855163
14005,1.6455710326,7.4050696467
14006,2.4683565489,6.5822841304
14007,3.2911420652,5.7594986141
14008,4.1139275815,4.9367130978
14009,4.9367130978,4.1139275815
14010,5.7594986141,3.2911420652
14011,6.5822841304,2.4683565489
14012,7.4050696467,1.6455710326
14013,8.227855163,0.8227855163
14014,7.4050696467,1.6455710326
14015,6.5822841304,2.4683565489
14016,5.7594986141,3.2911420652
14017,4.9367130978,4.1139275815
14018,4.1139275815,4.9367130978
14019,3.2911420652,5.7594986141
14020,2.4683565489,6.5822841304
14021,1.6455710326,7.4050696467
14022,0.8227855163,8.227855163
14023,1.6455710326,7.4050696467
14024,2.4683565489,6.5822841304
14025,3.2911420652,5.7594986141
14026,4.1139275815,4.9367130978
14027,4.9367130978,4.1139275815
14028,5.7594986141,3.2911420652
14029,6.5822841304,2.4683565489
14030,7.4050696467,1.6455710326
14031,8.227855163,0.8227855163
14032,7.4050696467,1.6455710326
14033,6.5822841304,2.4683565489
14034,5.7594986141,3.2911420652
14035,4.9367130978,4.1139275815
14036,4.1139275815,4.9367130978
14037,3.2911420652,5.7594986141
14038,2.4683565489,6.5822841304
14039,1.6455710326,7.4050696467
14040,0.8227855163,8.227855163
14041,1.6455710326,7.4050696467
14042,2.4683565489,6.5822841304
14043,3.2911420652,5.7594986141
14044,4.1139275815,4.9367130978
14045,4.9367130978,4.1139275815
14046,5.7594986141,3.2911420652
14047,6.5822841304,2.4683565489
14048,7.4050696467,1.6455710326
14049,8.227855163,0.8227855163
14050,7.4050696467,1.6455710326
14051,6.5822841304,2.4683565489
14052,5.7594986141,3.2911420652
14053,4.9367130978,4.1139275815
14054,4.1139275815,4.9367130978
14055,3.2911420652,5.7594986141
14056,2.4683565489,6.5822841304
14057,1.6455710326,7.4050696467
14058,0.8227855163,8.227855163
14059,1.6455710326,7.4050696467
14060,2.4683565489,6.5822841304
14061,3.2911420652,5.7594986141
14062,4.1139275815,4.9367130978
14063,4.9367130978,4.1139275815
14064,5.7594986141,3.2911420652
14065,6.5822841304,2.4683565489
14066,7.4050696467,1.6455710326
14067,8.227855163,0.8227855163
14068,7.4050696467,1.6455710326
14069,6.5822841304,2.4683565489
14070,5.7594986141,3.2911420652
14071,4.9367130978,4.1139275815
14072,4.1139275815,4.9367130978
14073,3.2911420652,5.7594986141
14074,2.4683565489,6.5822841304
14075,1.6455710326,7.4050696467
14076,0.8227855163,8.227855163
14077,1.6455710326,7.4050696467
14078,2.4683565489,6.5822841304
14079,3.2911420652,5.7594986141
14080,4.1139275815,4.9367130978
14081,4.9367130978,4.1139275815
14082,5.7594986141,3.2911420652
14083,6.5822841304,2.4683565489
14084,7.4050696467,1.6455710326
14085,8.227855163,0.8227855163
14086,7.4050696467,1.6455710326
